GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1845248945, 15 16 17 ;1 2 3 4 ;5 18 44 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48 32 24 11 28, 10 49 52 26 40 47, 16, 0
-1845248945, 15 16 17 ;1 2 3 4 ;5 18 44 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48 32 24 11 28 39, 10 49 52 26 40 47, 17, 1
-1845248945, 15 16 17 ;1 2 3 4 ;5 18 44 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48 32 24 11 28 39, 10 49 52 26 40 47 19, 18, 0
-1845248945, 15 16 17 ;1 2 3 4 ;5 18 44 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48 32 24 11 28 39 53, 10 49 52 26 40 47 19, 19, 1
-1845248945, 15 16 17 ;1 2 3 4 ;5 18 44 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48 32 24 11 28 39 53, 10 49 52 26 40 47 19 14, 20, 0
-1845248945, 15 16 17 ;1 2 3 4 ;5 18 44 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48 32 24 11 28 39 53 33, 10 49 52 26 40 47 19 14, 21, 1
-1845248945, 2 3 4 ;15 16 17 ;1 14 40 ;5 18 44 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48 32 24 11 28 39 53 33, 10 49 52 26 47 19, 22, 0
-1845248945, 2 3 4 ;15 16 17 ;1 14 40 ;5 18 44 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48 32 24 11 28 39 53 33 8, 10 49 52 26 47 19, 23, 1
-1845248945, 2 3 4 ;15 16 17 ;1 14 40 ;5 18 44 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48 32 24 11 28 39 53 33 8, 10 49 52 26 47 19 46, 24, 0
-1845248945, 2 3 4 ;15 16 17 ;1 14 40 ;5 18 44 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48 32 24 11 28 39 53 33 8 7, 10 49 52 26 47 19 46, 25, 1
-1845248945, 2 3 4 ;15 16 17 ;1 14 40 ;5 18 44 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48 32 24 11 28 39 53 33 8 7, 10 49 52 26 47 19 46 23, 26, 0
-1845248945, 2 3 4 ;15 16 17 ;1 14 40 ;5 18 44 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48 32 24 11 28 39 53 33 8 7 42, 10 49 52 26 47 19 46 23, 27, 1
-1845248945, 2 3 4 ;15 16 17 ;1 14 40 ;5 18 44 ;10 23 49 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48 32 24 11 28 39 53 33 8 7 42, 52 26 47 19 46, 28, 0
