GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-566162706, 23 24 25 ;19 32 45 ;42 53 44 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17 9 35, 37 4 33 2 39 27 29 14 6, 12, 0
-566162706, 23 24 25 ;19 32 45 ;42 53 44 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17 9 35 41, 37 4 33 2 39 27 29 14 6, 13, 1
-566162706, 23 24 25 ;6 19 32 ;42 53 44 45 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17 9 35 41, 37 4 33 2 39 27 29 14, 14, 0
-566162706, 23 24 25 ;6 19 32 ;42 53 44 45 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17 9 35 41 50, 37 4 33 2 39 27 29 14, 15, 1
-566162706, 23 24 25 ;6 19 32 ;42 53 44 45 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17 9 35 41 50, 37 4 33 2 39 27 29 14 20, 16, 0
-566162706, 23 24 25 ;6 19 32 ;42 53 44 45 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17 9 35 41 50 31, 37 4 33 2 39 27 29 14 20, 17, 1
-566162706, 23 24 25 ;6 19 32 ;42 53 44 45 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17 9 35 41 50 31, 37 4 33 2 39 27 29 14 20 15, 18, 0
-566162706, 23 24 25 ;6 19 32 ;42 53 44 45 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17 9 35 41 50 31 3, 37 4 33 2 39 27 29 14 20 15, 19, 1
-566162706, 23 24 25 ;6 19 32 45 ;42 53 44 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17 9 35 41 50 31 3, 37 4 33 2 39 27 29 14 20 15 26, 20, 0
-566162706, 23 24 25 ;6 19 32 45 ;42 53 44 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17 9 35 41 50 31 3 28, 37 4 33 2 39 27 29 14 20 15 26, 21, 1
-566162706, 23 24 25 26 ;6 19 32 45 ;42 53 44 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17 9 35 41 50 31 3 28, 37 4 33 2 39 27 29 14 20 15, 22, 0
-566162706, 23 24 25 26 ;6 19 32 45 ;42 53 44 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17 9 35 41 50 31 3 28 49, 37 4 33 2 39 27 29 14 20 15, 23, 1
-566162706, 23 24 25 26 ;6 19 32 ;42 53 44 45 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17 9 35 41 50 31 3 28 49, 37 4 33 2 39 27 29 14 20 15 12, 24, 0
-566162706, 23 24 25 26 ;6 19 32 ;42 53 44 45 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17 9 35 41 50 31 3 28 49 36, 37 4 33 2 39 27 29 14 20 15 12, 25, 1
-566162706, 23 24 25 26 ;6 19 32 45 ;42 53 44 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17 9 35 41 50 31 3 28 49 36, 37 4 33 2 39 27 29 14 20 15 12 52, 26, 0
-566162706, 23 24 25 26 ;6 19 32 45 ;42 53 44 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17 9 35 41 50 31 3 28 49 36 13, 37 4 33 2 39 27 29 14 20 15 12 52, 27, 1
-566162706, 23 24 25 ;6 19 32 ;26 39 52 ;42 53 44 45 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17 9 35 41 50 31 3 28 49 36 13, 37 4 33 2 27 29 14 20 15 12, 28, 0
