GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-705878210, 9 10 11 ;49 50 51 ;43 44 45 46 ;14 27 40 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13 2 31 29 5, 35 24 41 38 32 3, 16, 0
-705878210, 9 10 11 ;49 50 51 ;43 44 45 46 ;14 27 40 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13 2 31 29 5 21, 35 24 41 38 32 3, 17, 1
-705878210, 9 10 11 ;49 50 51 ;43 44 45 46 ;14 27 40 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13 2 31 29 5 21, 35 24 41 38 32 3 52, 18, 0
-705878210, 9 10 11 ;49 50 51 ;43 44 45 46 ;14 27 40 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13 2 31 29 5 21 36, 35 24 41 38 32 3 52, 19, 1
-705878210, 9 10 11 ;43 44 45 46 ;49 50 51 52 ;14 27 40 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13 2 31 29 5 21 36, 35 24 41 38 32 3, 20, 0
-705878210, 9 10 11 ;43 44 45 46 ;49 50 51 52 ;14 27 40 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13 2 31 29 5 21 36 47, 35 24 41 38 32 3, 21, 1
-705878210, 9 10 11 ;43 44 45 46 ;49 50 51 52 ;14 27 40 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13 2 31 29 5 21 36 47, 35 24 41 38 32 3 12, 22, 0
-705878210, 9 10 11 ;43 44 45 46 ;49 50 51 52 ;14 27 40 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13 2 31 29 5 21 36 47 39, 35 24 41 38 32 3 12, 23, 1
-705878210, 9 10 11 12 ;43 44 45 46 ;49 50 51 52 ;14 27 40 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13 2 31 29 5 21 36 47 39, 35 24 41 38 32 3, 24, 0
-705878210, 9 10 11 12 ;43 44 45 46 ;49 50 51 52 ;14 27 40 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13 2 31 29 5 21 36 47 39 33, 35 24 41 38 32 3, 25, 1
-705878210, 9 10 11 12 ;43 44 45 46 ;49 50 51 52 ;14 27 40 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13 2 31 29 5 21 36 47 39 33, 35 24 41 38 32 3 17, 26, 0
-705878210, 9 10 11 12 ;43 44 45 46 ;49 50 51 52 ;14 27 40 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13 2 31 29 5 21 36 47 39 33 25, 35 24 41 38 32 3 17, 27, 1
-705878210, 9 10 11 12 ;43 44 45 46 ;49 50 51 52 ;14 27 40 , 53 42 15 37 4 8 20 7 6 18 19 48 30 28 23 22 34 13 2 31 29 5 21 36 47 39 33 25, 35 24 41 38 32 3 17 26, 28, 0
