GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1696567630, 7 8 9 10 11 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43 46 4 42 21, 36 41 24 32 38 47 16 28, 16, 0
-1696567630, 7 8 9 10 11 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43 46 4 42 21 37, 36 41 24 32 38 47 16 28, 17, 1
-1696567630, 7 8 9 10 11 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43 46 4 42 21 37, 36 41 24 32 38 47 16 28 34, 18, 0
-1696567630, 7 8 9 10 11 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43 46 4 42 21 37 44, 36 41 24 32 38 47 16 28 34, 19, 1
-1696567630, 7 8 9 10 11 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43 46 4 42 21 37 44, 36 41 24 32 38 47 16 28 34 6, 20, 0
-1696567630, 7 8 9 10 11 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43 46 4 42 21 37 44 17, 36 41 24 32 38 47 16 28 34 6, 21, 1
-1696567630, 6 7 8 ;9 10 11 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43 46 4 42 21 37 44 17, 36 41 24 32 38 47 16 28 34, 22, 0
-1696567630, 6 7 8 ;9 10 11 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43 46 4 42 21 37 44 17 29, 36 41 24 32 38 47 16 28 34, 23, 1
-1696567630, 6 7 8 ;9 10 11 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43 46 4 42 21 37 44 17 29, 36 41 24 32 38 47 16 28 34 3, 24, 0
-1696567630, 6 7 8 ;9 10 11 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43 46 4 42 21 37 44 17 29 23, 36 41 24 32 38 47 16 28 34 3, 25, 1
-1696567630, 6 7 8 ;9 10 11 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43 46 4 42 21 37 44 17 29 23, 36 41 24 32 38 47 16 28 34 3 40, 26, 0
-1696567630, 6 7 8 ;9 10 11 ;22 35 48 ;1 14 53 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43 46 4 42 21 37 44 17 29 23 49, 36 41 24 32 38 47 16 28 34 3 40, 27, 1
-1696567630, 6 7 8 ;9 10 11 ;1 14 40 ;22 35 48 ;32 53 34 , 45 5 27 2 15 33 30 18 51 19 50 13 39 20 52 26 31 43 46 4 42 21 37 44 17 29 23 49, 36 41 24 38 47 16 28 3, 28, 0
