GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-2099703746, 20 21 22 ;14 27 40 ;2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24 41 12 36 52 13 16, 38 44 32 29 10 43 30, 19, 1
-2099703746, 20 21 22 ;14 27 40 ;2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24 41 12 36 52 13 16, 38 44 32 29 10 43 30 45, 20, 0
-2099703746, 20 21 22 ;14 27 40 ;2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24 41 12 36 52 13 16 1, 38 44 32 29 10 43 30 45, 21, 1
-2099703746, 20 21 22 ;43 44 45 ;14 27 40 ;2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24 41 12 36 52 13 16 1, 38 32 29 10 30, 22, 0
-2099703746, 20 21 22 ;43 44 45 ;14 27 40 ;2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24 41 12 36 52 13 16 1 8, 38 32 29 10 30, 23, 1
-2099703746, 20 21 22 ;43 44 45 ;14 27 40 ;2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24 41 12 36 52 13 16 1 8, 38 32 29 10 30 51, 24, 0
-2099703746, 20 21 22 ;43 44 45 ;14 27 40 ;2 15 28 ;47 53 49 50 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24 41 12 36 52 13 16 1 8 25, 38 32 29 10 30 51, 25, 1
-2099703746, 20 21 22 ;49 50 51 ;14 27 40 ;2 15 28 ;43 44 45 53 47 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24 41 12 36 52 13 16 1 8 25, 38 32 29 10 30, 26, 0
-2099703746, 20 21 22 ;49 50 51 ;14 27 40 ;2 15 28 ;43 44 45 53 47 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24 41 12 36 52 13 16 1 8 25 31, 38 32 29 10 30, 27, 1
-2099703746, 20 21 22 ;49 50 51 ;14 27 40 ;2 15 28 ;43 44 45 53 47 , 6 37 7 5 3 39 19 34 35 46 11 23 4 33 48 26 9 24 41 12 36 52 13 16 1 8 25 31, 38 32 29 10 30 42, 28, 0
